"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Feb 28 09:50:49 PST 2023","Tue Feb 28 09:53:21 PST 2023","151365","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that user is able to see type of entity risk is ""Moderate to High"" for ""Association""","Verify that user is able to see type of entity risk is ""Moderate to High"" for ""Association""",""
"passed","Tue Feb 28 12:14:53 PST 2023","Tue Feb 28 12:17:07 PST 2023","133328","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""High"" for the ""Contract For Difference (CFD)"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""High"" for the ""Contract For Difference (CFD)"" Business Sub Category",""
"failed","Tue Feb 28 16:24:46 PST 2023","Tue Feb 28 16:27:04 PST 2023","138483","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Moderate"" for ""Digital Media (books, movies, music)"" Business Sub Category","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Moderate"" for ""Digital Media (books, movies, music)"" Business Sub Category",""
"passed","Tue Feb 28 08:27:08 PST 2023","Tue Feb 28 08:27:58 PST 2023","49778","","Payment (HPP) Test Cases","","Payment (HPP) Test Cases","Verify that in pay by card section entering expired date shows the validation error that enter the valid data","Verify that in pay by card section entering expired date shows the validation error that enter the valid data",""
"failed","Tue Feb 28 10:51:01 PST 2023","Tue Feb 28 10:53:17 PST 2023","135556","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for ""Skill Games (with prizes)"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for ""Skill Games (with prizes)"" Business Sub Category",""
"passed","Tue Feb 28 09:36:28 PST 2023","Tue Feb 28 09:37:58 PST 2023","90455","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""% European (incl. United Kingdom) Split"" in the additional information section","Verify that the user is able to see the ""% European (incl. United Kingdom) Split"" in the additional information section",""
"passed","Tue Feb 28 13:21:18 PST 2023","Tue Feb 28 13:23:33 PST 2023","135642","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Opticians"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Opticians"" Business Sub Category",""
"failed","Tue Feb 28 17:33:31 PST 2023","Tue Feb 28 17:35:47 PST 2023","136832","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Cards, Gift & Souvenir"" Business Sub Category","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Cards, Gift & Souvenir"" Business Sub Category",""
"broken","Tue Feb 28 16:16:47 PST 2023","Tue Feb 28 16:18:30 PST 2023","103195","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that user is able to click on the submitted URL","D2 Form - Verify that user is able to click on the submitted URL",""
"passed","Tue Feb 28 10:12:16 PST 2023","Tue Feb 28 10:14:40 PST 2023","143737","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Moderate to High"" for ""Social Media"" Solicitation","Verify that the user is able to see the ""Legend"" score is ""Moderate to High"" for ""Social Media"" Solicitation",""
"passed","Tue Feb 28 15:18:12 PST 2023","Tue Feb 28 15:20:00 PST 2023","107218","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Escalated to Commercial"" under the application information section","D2 Form - Verify that the user is able to see the ""Escalated to Commercial"" under the application information section",""
"broken","Tue Feb 28 15:50:52 PST 2023","Tue Feb 28 15:53:17 PST 2023","144955","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that user is able to see type of entity risk is ""High"" for ""Foundation""","D2 Form - Verify that user is able to see type of entity risk is ""High"" for ""Foundation""",""
"passed","Tue Feb 28 08:24:55 PST 2023","Tue Feb 28 08:25:48 PST 2023","53039","","Payment (HPP) Test Cases","","Payment (HPP) Test Cases","Verify that payment by card is successful on entering valid data of the card and card has the sufficient balance","Verify that payment by card is successful on entering valid data of the card and card has the sufficient balance",""
"passed","Tue Feb 28 14:52:00 PST 2023","Tue Feb 28 14:53:35 PST 2023","95733","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Opportunity created by"" under the details section","D2 Form - Verify that the user is able to see the ""Opportunity created by"" under the details section",""
"passed","Tue Feb 28 08:26:15 PST 2023","Tue Feb 28 08:26:48 PST 2023","32857","","Payment (HPP) Test Cases","","Payment (HPP) Test Cases","Verify that Google Pay Button is Visible and Clickable While Checking Out HPP","Verify that Google Pay Button is Visible and Clickable While Checking Out HPP",""
"passed","Tue Feb 28 11:03:16 PST 2023","Tue Feb 28 11:05:35 PST 2023","138510","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""High"" for ""Lotteries"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""High"" for ""Lotteries"" Business Sub Category",""
"passed","Tue Feb 28 09:29:30 PST 2023","Tue Feb 28 09:30:57 PST 2023","86984","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Escalated to Commercial"" under the application information section","Verify that the user is able to see the ""Escalated to Commercial"" under the application information section",""
"passed","Tue Feb 28 12:12:16 PST 2023","Tue Feb 28 12:14:32 PST 2023","135968","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Provision of Loans"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Provision of Loans"" Business Sub Category",""
"passed","Tue Feb 28 10:37:15 PST 2023","Tue Feb 28 10:39:30 PST 2023","134636","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for ""Digital Apps (excl. games)"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for ""Digital Apps (excl. games)"" Business Sub Category",""
"passed","Tue Feb 28 17:28:32 PST 2023","Tue Feb 28 17:30:52 PST 2023","139908","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Sporting goods"" Business Sub Category","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Sporting goods"" Business Sub Category",""
"passed","Tue Feb 28 13:13:57 PST 2023","Tue Feb 28 13:16:14 PST 2023","137020","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Florists"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Florists"" Business Sub Category",""
"passed","Tue Feb 28 15:01:24 PST 2023","Tue Feb 28 15:02:57 PST 2023","92753","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Priority"" under the details section","D2 Form - Verify that the user is able to see the ""Priority"" under the details section",""
"passed","Tue Feb 28 12:37:46 PST 2023","Tue Feb 28 12:40:02 PST 2023","135827","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Theatrical Ticket Agencies & Music Concert Tickets"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Theatrical Ticket Agencies & Music Concert Tickets"" Business Sub Category",""
"passed","Tue Feb 28 14:53:51 PST 2023","Tue Feb 28 14:55:46 PST 2023","115061","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Close Date"" under the details section","D2 Form - Verify that the user is able to see the ""Close Date"" under the details section",""
"passed","Tue Feb 28 08:58:30 PST 2023","Tue Feb 28 08:59:56 PST 2023","86150","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the business type under the details section","Verify that the user is able to see the business type under the details section",""
"passed","Tue Feb 28 08:27:58 PST 2023","Tue Feb 28 08:28:48 PST 2023","49996","","Payment (HPP) Test Cases","","Payment (HPP) Test Cases","Verify that in pay by card section that entering invalid security code should not complete the payment","Verify that in pay by card section that entering invalid security code should not complete the payment",""
"passed","Tue Feb 28 14:29:42 PST 2023","Tue Feb 28 14:31:17 PST 2023","94218","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that user is able to see correct estimated monthly volume in the additional information section","D2 Form - Verify that user is able to see correct estimated monthly volume in the additional information section",""
"broken","Tue Feb 28 14:18:11 PST 2023","Tue Feb 28 14:21:08 PST 2023","177039","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that user is able to click on the ""Opportunities"" option","D2 Form - Verify that user is able to click on the ""Opportunities"" option",""
"passed","Tue Feb 28 17:13:42 PST 2023","Tue Feb 28 17:16:00 PST 2023","138197","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Household Appliance Stores"" Business Sub Category","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Household Appliance Stores"" Business Sub Category",""
"passed","Tue Feb 28 16:09:05 PST 2023","Tue Feb 28 16:11:25 PST 2023","140467","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Moderate to High"" for ""FriendsOrFamily"" Solicitation","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Moderate to High"" for ""FriendsOrFamily"" Solicitation",""
"passed","Tue Feb 28 09:58:48 PST 2023","Tue Feb 28 10:01:14 PST 2023","145910","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that user is able to see type of entity risk is ""High"" for ""Foundation""","Verify that user is able to see type of entity risk is ""High"" for ""Foundation""",""
"passed","Tue Feb 28 13:16:24 PST 2023","Tue Feb 28 13:18:40 PST 2023","136314","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Hardware Store & Garden"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Hardware Store & Garden"" Business Sub Category",""
"failed","Tue Feb 28 17:03:52 PST 2023","Tue Feb 28 17:06:11 PST 2023","138611","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Moderate to High"" for the ""Cosmetic Stores"" Business Sub Category","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Moderate to High"" for the ""Cosmetic Stores"" Business Sub Category",""
"passed","Tue Feb 28 16:22:23 PST 2023","Tue Feb 28 16:24:39 PST 2023","135420","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Moderate"" for ""Digital Apps (excl. games)"" Business Sub Category","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Moderate"" for ""Digital Apps (excl. games)"" Business Sub Category",""
"passed","Tue Feb 28 08:54:58 PST 2023","Tue Feb 28 08:56:31 PST 2023","93366","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the additional notes in the additional information section","Verify that the user is able to see the additional notes in the additional information section",""
"passed","Tue Feb 28 08:33:03 PST 2023","Tue Feb 28 08:33:03 PST 2023","657","","Payment (PW) Test Cases","","Payment (PW) Test Cases","Verify that All Buttons Present in Payment page are Visible and Clickable While Check Out PW","Verify that All Buttons Present in Payment page are Visible and Clickable While Check Out PW",""
"passed","Tue Feb 28 13:01:42 PST 2023","Tue Feb 28 13:04:00 PST 2023","137768","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""High"" for the ""Charities"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""High"" for the ""Charities"" Business Sub Category",""
"passed","Tue Feb 28 14:36:30 PST 2023","Tue Feb 28 14:38:03 PST 2023","93546","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the no of transaction  in the additional information section","D2 Form - Verify that the user is able to see the no of transaction  in the additional information section",""
"passed","Tue Feb 28 10:14:54 PST 2023","Tue Feb 28 10:17:15 PST 2023","140967","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Moderate to High"" for ""Print"" Solicitation","Verify that the user is able to see the ""Legend"" score is ""Moderate to High"" for ""Print"" Solicitation",""
"passed","Tue Feb 28 14:14:50 PST 2023","Tue Feb 28 14:15:49 PST 2023","59142","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that user is able to see the submitted form in ""Accounts"" section","D2 Form - Verify that user is able to see the submitted form in ""Accounts"" section",""
"passed","Tue Feb 28 15:56:18 PST 2023","Tue Feb 28 15:58:42 PST 2023","143156","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that user is able to see type of entity risk is ""High"" for ""Charity""","D2 Form - Verify that user is able to see type of entity risk is ""High"" for ""Charity""",""
"passed","Tue Feb 28 15:25:29 PST 2023","Tue Feb 28 15:27:04 PST 2023","94738","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""% European (incl. United Kingdom) Split"" in the additional information section","D2 Form - Verify that the user is able to see the ""% European (incl. United Kingdom) Split"" in the additional information section",""
"passed","Tue Feb 28 09:24:24 PST 2023","Tue Feb 28 09:25:51 PST 2023","86455","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Application from TA"" under the application information section","Verify that the user is able to see the ""Application from TA"" under the application information section",""
"passed","Tue Feb 28 15:07:48 PST 2023","Tue Feb 28 15:09:42 PST 2023","114056","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Company Registration Number"" under the company information section","D2 Form - Verify that the user is able to see the ""Company Registration Number"" under the company information section",""
"failed","Tue Feb 28 17:06:21 PST 2023","Tue Feb 28 17:08:38 PST 2023","136644","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Clothing Stores"" Business Sub Category","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Clothing Stores"" Business Sub Category",""
"passed","Tue Feb 28 14:59:36 PST 2023","Tue Feb 28 15:01:10 PST 2023","93669","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Opportunity Owner"" under the details section","D2 Form - Verify that the user is able to see the ""Opportunity Owner"" under the details section",""
"passed","Tue Feb 28 14:16:04 PST 2023","Tue Feb 28 14:17:13 PST 2023","69473","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that user is able to open the submitted form","D2 Form - Verify that user is able to open the submitted form",""
"failed","Tue Feb 28 12:02:25 PST 2023","Tue Feb 28 12:04:42 PST 2023","136860","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Digital Wallet Operator Pass through"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Digital Wallet Operator Pass through"" Business Sub Category",""
"failed","Tue Feb 28 16:39:15 PST 2023","Tue Feb 28 16:41:34 PST 2023","138127","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Moderate"" for ""Skill Games (with prizes)"" Business Sub Category","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Moderate"" for ""Skill Games (with prizes)"" Business Sub Category",""
"failed","Tue Feb 28 16:14:16 PST 2023","Tue Feb 28 16:16:35 PST 2023","138903","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Moderate to High"" for ""Tradeshow"" Solicitation","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Moderate to High"" for ""Tradeshow"" Solicitation",""
"broken","Tue Feb 28 09:19:01 PST 2023","Tue Feb 28 09:20:30 PST 2023","88572","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Company Tax Number"" under the company information section","Verify that the user is able to see the ""Company Tax Number"" under the company information section",""
"passed","Tue Feb 28 08:35:48 PST 2023","Tue Feb 28 08:36:58 PST 2023","70358","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that user is able to open the submitted form ","Verify that user is able to open the submitted form ",""
"passed","Tue Feb 28 16:46:42 PST 2023","Tue Feb 28 16:48:58 PST 2023","136295","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Legend"" score is ""High"" for ""Horse Racing"" Business Sub Category","D2 Form - Verify that the user is able to see the ""Legend"" score is ""High"" for ""Horse Racing"" Business Sub Category",""
"passed","Tue Feb 28 08:26:48 PST 2023","Tue Feb 28 08:27:08 PST 2023","20580","","Payment (HPP) Test Cases","","Payment (HPP) Test Cases","Verify that All Buttons Present in Payment page are Visible and Clickable While Check Out HPP","Verify that All Buttons Present in Payment page are Visible and Clickable While Check Out HPP",""
"passed","Tue Feb 28 10:33:52 PST 2023","Tue Feb 28 10:35:30 PST 2023","97935","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that user is able to see pricing status as approved","Verify that user is able to see pricing status as approved",""
"passed","Tue Feb 28 16:49:09 PST 2023","Tue Feb 28 16:51:26 PST 2023","137113","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Legend"" score is ""High"" for ""Lotteries"" Business Sub Category","D2 Form - Verify that the user is able to see the ""Legend"" score is ""High"" for ""Lotteries"" Business Sub Category",""
"passed","Tue Feb 28 09:08:52 PST 2023","Tue Feb 28 09:10:24 PST 2023","91932","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the opportunity owner under the details section","Verify that the user is able to see the opportunity owner under the details section",""
"passed","Tue Feb 28 09:39:55 PST 2023","Tue Feb 28 09:42:20 PST 2023","144334","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","A Verify that user user is able to see ""AML"" score is ""Low"" for ""POS"" product","A Verify that user user is able to see ""AML"" score is ""Low"" for ""POS"" product",""
"failed","Tue Feb 28 16:11:38 PST 2023","Tue Feb 28 16:14:02 PST 2023","143953","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Moderate to High"" for ""Work or Customers"" Solicitation","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Moderate to High"" for ""Work or Customers"" Solicitation",""
"passed","Tue Feb 28 12:09:48 PST 2023","Tue Feb 28 12:12:06 PST 2023","138526","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""High"" for the ""Money Remittance"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""High"" for the ""Money Remittance"" Business Sub Category",""
"failed","Tue Feb 28 11:14:14 PST 2023","Tue Feb 28 11:16:31 PST 2023","137273","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Bookshops"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Bookshops"" Business Sub Category",""
"passed","Tue Feb 28 10:35:44 PST 2023","Tue Feb 28 10:37:01 PST 2023","77260","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that user is able to see Customer Due Delligence Application stage 'Fully Submitted'","Verify that user is able to see Customer Due Delligence Application stage 'Fully Submitted'",""
"passed","Tue Feb 28 09:14:07 PST 2023","Tue Feb 28 09:15:33 PST 2023","85852","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Probability (%)"" under the details section","Verify that the user is able to see the ""Probability (%)"" under the details section",""
"failed","Tue Feb 28 11:43:58 PST 2023","Tue Feb 28 11:46:15 PST 2023","136723","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Cards, Gift & Souvenir"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Cards, Gift & Souvenir"" Business Sub Category",""
"passed","Tue Feb 28 09:01:53 PST 2023","Tue Feb 28 09:03:29 PST 2023","96295","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the Opportunity created by under the details section","Verify that the user is able to see the Opportunity created by under the details section",""
"failed","Tue Feb 28 11:18:48 PST 2023","Tue Feb 28 11:21:05 PST 2023","136459","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Clothing Stores"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Clothing Stores"" Business Sub Category",""
"passed","Tue Feb 28 10:58:17 PST 2023","Tue Feb 28 11:00:36 PST 2023","139345","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""High"" for ""Fantasy Sports"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""High"" for ""Fantasy Sports"" Business Sub Category",""
"passed","Tue Feb 28 17:26:05 PST 2023","Tue Feb 28 17:28:22 PST 2023","137470","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Supermarkets"" Business Sub Category","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Supermarkets"" Business Sub Category",""
"passed","Tue Feb 28 15:53:40 PST 2023","Tue Feb 28 15:56:04 PST 2023","144169","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that user is able to see type of entity risk is ""High"" for ""Trust""","D2 Form - Verify that user is able to see type of entity risk is ""High"" for ""Trust""",""
"passed","Tue Feb 28 13:33:21 PST 2023","Tue Feb 28 13:35:36 PST 2023","135928","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Sporting goods"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Sporting goods"" Business Sub Category",""
"passed","Tue Feb 28 15:27:18 PST 2023","Tue Feb 28 15:28:52 PST 2023","93757","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""% Non-European Split"" in the additional information section","D2 Form - Verify that the user is able to see the ""% Non-European Split"" in the additional information section",""
"passed","Tue Feb 28 09:12:24 PST 2023","Tue Feb 28 09:13:53 PST 2023","88660","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""stage"" under the details section before performing any step of congo flow","Verify that the user is able to see the ""stage"" under the details section before performing any step of congo flow",""
"failed","Tue Feb 28 12:46:56 PST 2023","Tue Feb 28 12:49:12 PST 2023","136361","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Car sales"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Car sales"" Business Sub Category",""
"passed","Tue Feb 28 08:46:14 PST 2023","Tue Feb 28 08:47:51 PST 2023","96923","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the selected product","Verify that the user is able to see the selected product",""
"passed","Tue Feb 28 14:17:27 PST 2023","Tue Feb 28 14:17:57 PST 2023","29593","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that user is able to see account status ""Pending"" in ""Accounts"" section","D2 Form - Verify that user is able to see account status ""Pending"" in ""Accounts"" section",""
